Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
1068,https://www.huffingtonpost.com/entry/if-the-clashes-in-charlottesville-have-you-rattled-heres-how-to-help_us_598f73b0e4b09071f69a178e,"if the clashes in charlottesville have you rattled, here's how to help",diagnostic_val,0.457585,0.542415,0.542415,1,0,False,1,0,70,18,0,0,0,0.20721424,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
1069,https://www.huffingtonpost.com/entry/mary-tyler-moore-photo_us_5b9cf14ee4b03a1dcc832255,last episode of the mary tyler moore show featured fab jumpsuit (photo),diagnostic_val,0.497061,0.502939,0.502939,1,0,False,1,0,71,18,0,0,0,0.20526671,0,0.1,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
1070,https://www.huffingtonpost.com/entry/family-caregivers_us_5b9c51a5e4b03a1dcc7dc7de,family caregivers: choose to be happy,diagnostic_val,0.457453,0.542547,0.542547,1,0,False,1,0,37,11,0,0,0,0.18666732,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
1071,https://www.huffingtonpost.com/entry/trump-republican-national-committee_us_56fd3336e4b0a06d5804eb8c,donald trump huddles with gop leaders in attempt to repair relations,diagnostic_val,0.487777,0.512223,0.512223,1,0,False,1,0,68,16,0,0,0,0.13018417,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: trump, donald, donald trump, clinton, sanders"
1072,https://www.huffingtonpost.com/entry/detroit-teacher-walk-out_us_56a13bd6e4b0404eb8f0b777,detroit schools in session after teacher sick-out shutdown,diagnostic_val,0.446174,0.553826,0.553826,1,0,False,1,0,58,13,0,0,0,0.18756145,0,0.5,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
1073,https://www.huffingtonpost.com/entry/best-restaurant-in-the-world_us_5761796de4b05e4be860627e,the best restaurant in the world is not what you're thinking,diagnostic_val,0.459388,0.540612,0.540612,1,0,False,1,0,60,15,0,0,0,0.18443161,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
1074,https://www.huffpost.com/entry/increase-domestic-violence-killings-coronavirus-stay-at-home_n_5e907808c5b63e73d7e38fe7,"as nation stays home, early indicators suggest rise in domestic violence killings",diagnostic_val,0.489581,0.510419,0.510419,1,0,False,1,0,81,15,0,0,0,0.1746996,0,0.6,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
1075,https://www.huffingtonpost.com/entry/virginia-governor-debate-abortion_us_59051b67e4b05c39768002f8,virginia democratic candidate backs off abortion fight in debate,diagnostic_val,0.486957,0.513043,0.513043,1,0,False,1,0,64,11,0,0,0,0.14762592,1,0.2,Angle 1: Label Conflict (Fuzzy Boundary),1,"C1: trump, donald, donald trump, clinton, sanders"
1076,https://www.huffpost.com/entry/i-am-so-fking-tired_l_61375f2ce4b0df9fe27b4bde,i am so f**king tired,diagnostic_val,0.480886,0.519114,0.519114,1,0,False,1,0,21,10,0,0,0,0.26661885,0,0.2,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
1077,https://www.huffingtonpost.com/entry/american-university-puts-_b_6229120.html,american university puts fossil fuel industry over students,diagnostic_val,0.470921,0.529079,0.529079,1,0,False,1,0,59,10,0,0,0,0.2222367,0,0.3,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
1078,https://www.huffingtonpost.com/entry/little-girl-tries-to-groom-dog-i-not-finished-yet_us_5bad0b22e4b04234e8562aaa,little girl tries to groom dog: 'i not finished yet' (video),diagnostic_val,0.495959,0.504041,0.504041,1,0,False,1,0,60,18,0,0,0,0.19512522,1,0.8,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
1079,https://www.huffingtonpost.comhttp://247wallst.com/2013/05/20/states-with-the-most-americans-on-disability/,states with the most americans on disability: 24/7 wall st.,diagnostic_val,0.476497,0.523503,0.523503,1,0,False,1,0,59,16,0,0,1,0.24136025,1,0.2,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
1080,https://www.huffingtonpost.com/entry/turkey-coup-erdogan_us_57898e6fe4b03fc3ee5107c0,"after bloody coup attempt, erdogan vows retribution",diagnostic_val,0.439816,0.560184,0.560184,1,0,False,1,0,51,12,0,0,0,0.22955084,0,0.6,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
1081,https://www.huffingtonpost.com/entry/european-landmarks-from-high-above_us_5b9d87aae4b03a1dcc89294e,you've never seen your favorite european landmarks like this before,diagnostic_val,0.482085,0.517915,0.517915,1,0,False,1,0,67,14,0,0,0,0.18592685,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
1082,https://www.huffingtonpost.com/entry/donald-trump-hillary-clinton-radical-jihadism_us_57730095e4b0352fed3e5752,donald trump's pressure on hillary clinton seems to be working,diagnostic_val,0.451802,0.548198,0.548198,1,0,False,1,0,62,14,0,0,0,0.16432023,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
1083,https://www.huffingtonpost.com/entry/nine-percent-of-adults-say-their-kids-are-being-bullied_us_5b9de438e4b03a1dcc8e38de,9 percent of adults say their kids are being bullied,diagnostic_val,0.468804,0.531196,0.531196,1,0,False,1,0,52,13,0,0,0,0.16959006,0,0.6,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
1084,https://www.huffingtonpost.com/entry/memorial-day-vets-get-mor_us_5bb1abbbe4b01857b709bfc5,memorial day: vets get mortgage deal,diagnostic_val,0.45102,0.54898,0.54898,1,0,False,1,0,36,10,0,0,0,0.23025149,1,0.6,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
1085,https://www.huffingtonpost.com/entry/egypt-bans-ultras-in-bid_b_7297520.html,egypt bans ultras in bid to break anti-government protests,diagnostic_val,0.447055,0.552945,0.552945,1,0,False,1,0,58,15,0,0,0,0.16621804,1,0.3,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
1086,https://www.huffingtonpost.com/entry/paula-white-donald-trump-inauguration_us_58652b51e4b0de3a08f76147,‘charlatan’ evangelist to pray with trump at inauguration,diagnostic_val,0.466478,0.533522,0.533522,1,0,False,1,0,57,14,0,0,0,0.2480256,1,0.5,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
1087,https://www.huffingtonpost.com/entry/curlpower-curly-hair_n_6527290.html,#curlpower encourages women to put down the flat iron,diagnostic_val,0.487139,0.512861,0.512861,1,0,False,1,0,53,13,0,0,0,0.19882023,0,0.3,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
1088,https://www.huffingtonpost.com/entry/disconnect-from-your-smar_b_6396858.html,disconnect from your smartphone and rest your mind,diagnostic_val,0.478745,0.521255,0.521255,1,0,False,1,0,50,12,0,0,0,0.22887814,0,0.4,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
1089,,"‘remember, you are mortal,’ advisor says to garland-covered water reclamation supervisor during swearing-in ceremony",diagnostic_val,0.512343,0.487657,0.512343,0,1,False,0,1,116,24,0,0,0,0.22166896,1,1.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
1090,https://www.huffingtonpost.com/entry/virginia-terry-mcauliffe-president_us_58b5d6bee4b0780bac2ddb75,should virginia gov. terry mcauliffe run for president?,diagnostic_val,0.44968,0.55032,0.55032,1,0,False,1,0,55,14,0,1,1,0.13308036,0,0.1,Angle 5: Punctuation Spurious Correlation,1,"C1: trump, donald, donald trump, clinton, sanders"
1091,https://www.huffingtonpost.com/entry/10-underratedoverlooked-b_us_5b9df21be4b03a1dcc8f49e1,10 underrated/overlooked types of booze your bartender wants you to order,diagnostic_val,0.484401,0.515599,0.515599,1,0,False,1,0,73,17,0,0,0,0.24292481,1,0.7,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
1092,,pope francis declares nothing wrong with guy giving buddy tug job after few drinks,diagnostic_val,0.502767,0.497233,0.502767,0,1,False,0,1,82,16,0,0,0,0.18465531,1,1.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
1093,,nation’s journalists remember quaint time when ‘huffington post’ seemed like death of news industry,diagnostic_val,0.504293,0.495707,0.504293,0,1,False,0,1,99,21,0,0,0,0.106910944,1,0.7,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: man, nation, just, study, industry"
1094,https://www.huffingtonpost.com/entry/us-raqqa-civilian-strikes_us_594161dbe4b0d3185486934d,u.n. says 300 civilians killed in u.s.-led strikes on raqqa since march,diagnostic_val,0.459555,0.540445,0.540445,1,0,False,1,0,71,24,0,0,1,0.12294078,0,0.1,Uncategorized Error,3,"C3: man, police, says, president, new"
1095,https://www.huffingtonpost.com/entry/i-love-my-baby-but-hate-but-hate-being-a-mom_us_5b9d6f8ce4b03a1dcc87f8ee,i love my baby but hate being a mom,diagnostic_val,0.479487,0.520513,0.520513,1,0,False,1,0,35,11,0,0,0,0.21483862,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
1096,https://www.huffingtonpost.com/entry/the-science-behind-sriracha_us_5b9de4a7e4b03a1dcc8e4573,the science behind why sriracha tastes so damn good (video),diagnostic_val,0.455148,0.544852,0.544852,1,0,False,1,0,59,16,0,0,0,0.22827554,0,0.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
1097,https://www.huffingtonpost.com/entry/medias-externalization-of_us_5b9c65ede4b03a1dcc7e5a47,media's externalization of children's self-identity,diagnostic_val,0.489935,0.510065,0.510065,1,0,False,1,0,51,14,0,0,0,0.16977686,0,0.2,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
1098,https://www.huffingtonpost.com/entry/are-you-one-of-the-lucky-ones_us_5b9d938ee4b03a1dcc89b83f,are you one of the lucky ones?,diagnostic_val,0.484559,0.515441,0.515441,1,0,False,1,0,30,10,0,1,0,0.22076112,0,0.1,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
1099,https://www.huffingtonpost.com/entry/how-to-eat-fage-yogurt_us_5b9cb409e4b03a1dcc810715,how to eat fage yogurt: is there a right way to eat the fruit cup?,diagnostic_val,0.487983,0.512017,0.512017,1,0,False,1,0,66,22,0,1,0,0.2015121,0,0.1,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
1100,https://www.huffingtonpost.com/entry/postal-service-financial-problems_us_5b9c30e9e4b03a1dcc7cf81c,postal service financial problems: 10 things they don't want you to know,diagnostic_val,0.436386,0.563614,0.563614,1,0,False,1,0,72,17,0,0,0,0.21893084,0,0.3,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
1101,https://www.huffingtonpost.com/entry/watch-this-594-foot-high-basketball-shot-for-mankind_us_58341c3fe4b030997bc1223b,this 594-foot-high basketball shot 'for mankind' is out of this world,diagnostic_val,0.479888,0.520112,0.520112,1,0,False,1,0,69,20,0,0,0,0.0,0,0.0,Uncategorized Error,5,"C5: don, old, trump, watch, new"
1102,https://www.huffingtonpost.com/entry/emma-stone-dance-video_us_561668dfe4b0082030a13a01,emma stone proves she's also a great dancer in new music video,diagnostic_val,0.455492,0.544508,0.544508,1,0,False,1,0,62,16,0,0,0,0.17691827,1,0.1,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
1103,https://www.huffingtonpost.com/entry/mosquito-virus-may-have-caused-brain-damage-in-thousands-of-babies_us_56815e5ae4b0b958f659e589,mosquito virus may have caused brain damage in thousands of babies,diagnostic_val,0.498081,0.501919,0.501919,1,0,False,1,0,66,13,0,0,0,0.18908489,0,0.3,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
1104,https://www.huffingtonpost.com/entry/canada-suicide-inuit_us_57aca88ce4b06e52746f7e46,canada’s inuit launch national suicide prevention strategy,diagnostic_val,0.485103,0.514897,0.514897,1,0,False,1,0,58,11,0,0,0,0.2546792,1,0.4,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
1105,https://www.huffingtonpost.com/entry/beyonce-best-dressed-list_us_5b9cd386e4b03a1dcc822fab,beyoncé blows us away on our best-dressed list this week (photos),diagnostic_val,0.464051,0.535949,0.535949,1,0,False,1,0,65,17,0,0,0,0.18681037,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
1106,https://www.huffingtonpost.comhttp://variety.com/2015/film/news/black-panther-ryan-coogler-directing-creed-1201654620/,‘creed’s’ ryan coogler in talks to direct ‘black panther’,diagnostic_val,0.491221,0.508779,0.508779,1,0,False,1,0,57,19,0,0,0,0.2180205,1,0.5,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
1107,https://www.huffingtonpost.com/entry/whos-business-are-you-in_b_7207938.html,whose business are you in?,diagnostic_val,0.475717,0.524283,0.524283,1,0,False,1,0,26,8,0,1,0,0.23944408,0,0.1,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
1108,https://www.huffingtonpost.com/entry/mushroom-gravy_us_5b9dad17e4b03a1dcc8b47de,"healthy, lump-free mushroom gravy with surprise ingredient",diagnostic_val,0.482936,0.517064,0.517064,1,0,False,1,0,58,14,0,0,0,0.1839878,0,0.3,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
1109,https://www.huffingtonpost.comhttp://www.theatlantic.com/business/archive/2012/02/the-death-and-life-of-marriage-in-america/252640/,the death (and life) of marriage in america,diagnostic_val,0.462894,0.537106,0.537106,1,0,False,1,0,43,12,0,0,0,0.22877085,0,0.1,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
1110,https://www.huffingtonpost.com/entry/women-in-business-qa-kris_b_6403628.html,"women in business q&a: kristen hamilton, ceo of koru",diagnostic_val,0.45288,0.54712,0.54712,1,0,False,1,0,52,16,0,0,0,0.07854366,0,0.0,Uncategorized Error,6,"C6: photos, video, new, red, birthday"
1111,https://www.huffingtonpost.com/entry/screen-time_us_5b9cd230e4b03a1dcc82208a,can too much screen time harm your child?,diagnostic_val,0.489464,0.510536,0.510536,1,0,False,1,0,41,11,0,1,0,0.20888829,1,0.3,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
1112,https://www.huffingtonpost.com/entry/halloween-exorcist_us_58119704e4b064e1b4b08915,real-life exorcist says it's ok to celebrate halloween,diagnostic_val,0.482407,0.517593,0.517593,1,0,False,1,0,54,17,0,0,0,0.19610667,0,0.4,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
1113,https://www.huffingtonpost.com/entry/hazelnut-recipes-chocolate-cake_us_5b9d6fc4e4b03a1dcc87fce4,hazelnut recipes are making desserts better(photos),diagnostic_val,0.455905,0.544095,0.544095,1,0,False,1,0,51,13,0,0,0,0.20668,0,0.1,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
1114,https://www.huffingtonpost.com/entry/women-exercise-less-metabolic-syndrome_us_5b9b90d4e4b03a1dcc78a8a3,women exercise less than men -- and it's making them sick,diagnostic_val,0.456974,0.543026,0.543026,1,0,False,1,0,57,16,0,0,0,0.16358304,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
1115,https://cbs4indy.com/news/national-world/photos-alaska-firefighters-rescue-moose-trapped-in-homes-basement/,photos: alaska firefighters rescue moose trapped in home's basement,diagnostic_val,0.480879,0.519121,0.519121,1,0,False,1,0,67,14,0,0,0,0.19095182,0,0.2,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
1116,https://www.huffingtonpost.com/entry/diplomat-says-islamic-state-used-mustard-gas-in-iraq-last-year_us_56c1d092e4b08ffac125c078,diplomat says islamic state used mustard gas in iraq last year,diagnostic_val,0.474566,0.525434,0.525434,1,0,False,1,0,62,13,0,0,0,0.17142266,0,0.1,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
1117,https://www.huffingtonpost.com/entry/robert-saylors-death-homicide-mentally-ill_us_5ba2aec2e4b0c2784da43c92,robert saylor's death ruled a homicide: man with down syndrome died in police custody,diagnostic_val,0.483614,0.516386,0.516386,1,0,False,1,0,85,20,0,0,0,0.10946733,0,0.1,Uncategorized Error,3,"C3: man, police, says, president, new"
1118,https://www.huffingtonpost.com/entry/incoming-missouri-state-rep-cora-faith-walker-accused-steven-roberts-jr-of-rape_us_57f3b371e4b01b16aafef229,incoming missouri state rep just accused her future colleague of rape,diagnostic_val,0.489922,0.510078,0.510078,1,0,False,1,0,69,13,0,0,0,0.21160245,0,0.1,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
1119,https://www.huffingtonpost.com/entry/alaska-gop-caucus-2016_us_56d67624e4b0871f60ed39c6,ted cruz wins the alaska republican caucus,diagnostic_val,0.456667,0.543333,0.543333,1,0,False,1,0,42,9,0,0,0,0.09578788,0,0.0,Uncategorized Error,1,"C1: trump, donald, donald trump, clinton, sanders"
1120,https://www.huffingtonpost.com/entry/stormy-daniels-60-minutes-reaction_us_5ab84e07e4b008c9e5f8a92c,ew! tweeters react to stormy daniels' dirty details about alleged affair with trump,diagnostic_val,0.472052,0.527948,0.527948,1,0,False,1,0,83,20,0,0,0,0.1304869,0,0.1,Uncategorized Error,1,"C1: trump, donald, donald trump, clinton, sanders"
1121,https://www.huffingtonpost.com/entry/south-dakota-ethics-reform_us_588684ebe4b070d8cad4e9bc,south dakota gop rushes to repeal ethics reforms passed by voters,diagnostic_val,0.456646,0.543354,0.543354,1,0,False,1,0,65,14,0,0,0,0.14578909,0,0.2,Uncategorized Error,1,"C1: trump, donald, donald trump, clinton, sanders"
1122,https://www.huffingtonpost.com/entry/caitlyn-jenner-and-espns-_b_7537828.html,caitlyn jenner and espn's arthur ashe award,diagnostic_val,0.486333,0.513667,0.513667,1,0,False,1,0,43,14,0,0,0,0.27456194,0,0.4,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
1123,https://www.huffingtonpost.comhttp://www.clutchmagonline.com/2016/01/boyz-ii-men-joins-the-grease-live-cast/,boyz ii men joins the 'grease live!' cast,diagnostic_val,0.46389,0.53611,0.53611,1,0,False,1,0,41,14,0,0,0,0.23651159,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
1124,https://www.huffingtonpost.com/entry/frifotos-italy-the-best_us_5b9c0cdde4b03a1dcc7c01ef,frifotos: the best moment in rome,diagnostic_val,0.480591,0.519409,0.519409,1,0,False,1,0,33,12,0,0,0,0.22625661,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
1125,https://www.huffpost.com/entry/trevor-noah-democratic-debate-2020-review_n_5da6d554e4b062bdcb1b0482,trevor noah takes nsfw swipe at the democratic debate idea he fully agrees with,diagnostic_val,0.499426,0.500574,0.500574,1,0,False,1,0,79,19,0,0,0,0.18593884,1,0.8,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
1126,https://www.huffingtonpost.com/entry/four-ideas-to-help-studen_us_5b9deeb3e4b03a1dcc8f057a,4 ideas to help students navigate their anxiety,diagnostic_val,0.479103,0.520897,0.520897,1,0,False,1,0,47,10,0,0,0,0.14547288,0,0.0,Uncategorized Error,2,"C2: women, help, children, america, risk"
1127,,new military diversity initiative aims to make leadership look more like countries they invade,diagnostic_val,0.503438,0.496562,0.503438,0,1,False,0,1,94,16,0,0,0,0.19961172,1,0.3,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
1128,https://www.huffingtonpost.com/entry/how-to-talk-to-children-about-alzheimers_us_5b9d5d9fe4b03a1dcc87179d,how to talk to children about alzheimer's disease,diagnostic_val,0.431975,0.568025,0.568025,1,0,False,1,0,49,12,0,0,0,0.16879863,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
