index,file_source,article_link,headline,is_sarcastic
180205,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/watch-this-594-foot-high-basketball-shot-for-mankind_us_58341c3fe4b030997bc1223b,this 594-foot-high basketball shot 'for mankind' is out of this world,0
251298,onion_titles_only_cleaned.csv,,congress accidentally approves arts funding,1
234151,onion_titles_only_cleaned.csv,,"the secret to my 65-year marriage is trust, respect, and threatening to kill myself if she leaves",1
39781,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/emma-stone-dance-video_us_561668dfe4b0082030a13a01,emma stone proves she's also a great dancer in new music video,0
231151,onion_titles_only_cleaned.csv,,kitchenaid unveils new lobster sedation kit to reduce cruelty of boiling them alive,1
62314,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/mosquito-virus-may-have-caused-brain-damage-in-thousands-of-babies_us_56815e5ae4b0b958f659e589,mosquito virus may have caused brain damage in thousands of babies,0
162820,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/canada-suicide-inuit_us_57aca88ce4b06e52746f7e46,canada’s inuit launch national suicide prevention strategy,0
116898,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://thinkprogress.org/climate/2016/03/22/3762111/climate-scientists-global-emergency/,leading climate scientists: ‘we have a global emergency',0
41362,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/leftovers-season-2-teaser_n_7574132.html,the first 'leftovers' season 2 teaser sets up a new mystery,0
5500,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://variety.com/2015/film/news/black-panther-ryan-coogler-directing-creed-1201654620/,‘creed’s’ ryan coogler in talks to direct ‘black panther’,0
63374,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/whos-business-are-you-in_b_7207938.html,whose business are you in?,0
50632,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/mushroom-gravy_us_5b9dad17e4b03a1dcc8b47de,"healthy, lump-free mushroom gravy with surprise ingredient",0
234761,onion_titles_only_cleaned.csv,,rapidly expanding at&t merges with entirety of existence,1
179256,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://www.theatlantic.com/business/archive/2012/02/the-death-and-life-of-marriage-in-america/252640/,the death (and life) of marriage in america,0
10448,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/women-in-business-qa-kris_b_6403628.html,"women in business q&a: kristen hamilton, ceo of koru",0
84990,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/screen-time_us_5b9cd230e4b03a1dcc82208a,can too much screen time harm your child?,0
135112,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/halloween-exorcist_us_58119704e4b064e1b4b08915,real-life exorcist says it's ok to celebrate halloween,0
226359,onion_titles_only_cleaned.csv,,couple’s wedding website has 18-plus section where guests can read story of first hookup,1
198551,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/women-exercise-less-metabolic-syndrome_us_5b9b90d4e4b03a1dcc78a8a3,women exercise less than men -- and it's making them sick,0
209684,nottheonion_cleaned.csv,https://cbs4indy.com/news/national-world/photos-alaska-firefighters-rescue-moose-trapped-in-homes-basement/,photos: alaska firefighters rescue moose trapped in home's basement,0
163758,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/diplomat-says-islamic-state-used-mustard-gas-in-iraq-last-year_us_56c1d092e4b08ffac125c078,diplomat says islamic state used mustard gas in iraq last year,0
23297,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/robert-saylors-death-homicide-mentally-ill_us_5ba2aec2e4b0c2784da43c92,robert saylor's death ruled a homicide: man with down syndrome died in police custody,0
201488,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/incoming-missouri-state-rep-cora-faith-walker-accused-steven-roberts-jr-of-rape_us_57f3b371e4b01b16aafef229,incoming missouri state rep just accused her future colleague of rape,0
12053,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/if-they-wont-put-it-in-wr_us_5bb30045e4b0480ca660f75b,if they won't put it in writing then be afraid,0
117482,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/alaska-gop-caucus-2016_us_56d67624e4b0871f60ed39c6,ted cruz wins the alaska republican caucus,0
75488,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/stormy-daniels-60-minutes-reaction_us_5ab84e07e4b008c9e5f8a92c,ew! tweeters react to stormy daniels' dirty details about alleged affair with trump,0
108477,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/south-dakota-ethics-reform_us_588684ebe4b070d8cad4e9bc,south dakota gop rushes to repeal ethics reforms passed by voters,0
142673,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/caitlyn-jenner-and-espns-_b_7537828.html,caitlyn jenner and espn's arthur ashe award,0
5394,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://www.clutchmagonline.com/2016/01/boyz-ii-men-joins-the-grease-live-cast/,boyz ii men joins the 'grease live!' cast,0
172633,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/frifotos-italy-the-best_us_5b9c0cdde4b03a1dcc7c01ef,frifotos: the best moment in rome,0
14651,News_Category_Dataset_v3_cleaned.csv,https://www.huffpost.com/entry/trevor-noah-democratic-debate-2020-review_n_5da6d554e4b062bdcb1b0482,trevor noah takes nsfw swipe at the democratic debate idea he fully agrees with,0
80430,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/four-ideas-to-help-studen_us_5b9deeb3e4b03a1dcc8f057a,4 ideas to help students navigate their anxiety,0
228234,onion_titles_only_cleaned.csv,,new military diversity initiative aims to make leadership look more like countries they invade,1
241989,onion_titles_only_cleaned.csv,,roger goodell announces nfl will begin collecting players’ sperm for new breeding program,1
249043,onion_titles_only_cleaned.csv,,"study: iraqis may experience sadness when friends, relatives die",1
83166,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/how-to-talk-to-children-about-alzheimers_us_5b9d5d9fe4b03a1dcc87179d,how to talk to children about alzheimer's disease,0
18956,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/tuba-player-is-easily-scared_us_5bad2b8be4b04234e85794b2,tuba player is easily scared apparently,0
175667,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://www.buzzfeed.com/katieheaney/11-wedding-traditions-you-can-totally-ditch,11 wedding traditions you can totally ditch,0
249952,onion_titles_only_cleaned.csv,,child in corner to exact revenge as soon as he gets out,1
229572,onion_titles_only_cleaned.csv,,"serta recalls 200,000 mercy killing pillows",1
238663,onion_titles_only_cleaned.csv,,sprint’s new long-distance relationship plan offers decreased minutes each month,1
92118,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/how-do-we-tell-our-son-he-lost-his-grandfather-on-911_b_5805466.html,how do we tell our son he lost his grandfather on 9/11?,0
96535,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/trump-tax-cuts-west-virginia_us_5ac695b4e4b0337ad1e60387,trump lauds tax cuts on road trip as most americans still don't see a benefit,0
250257,onion_titles_only_cleaned.csv,,egyptian conservationists fight to protect dwindling mummy population,1
228888,onion_titles_only_cleaned.csv,,experts say torturing animals in adolescence sign child will become factory farm owner,1
93648,News_Category_Dataset_v3_cleaned.csv,https://www.huffpost.com/entry/max-boot-joe-biden-donald-trump-100-days_n_6088fdc3e4b046202701465b,conservative columnist nails big differences between biden's and trump's first 100 days,0
2259,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/ladies-and-gentlemen-our-language-is-too-gendered_us_57e5876ee4b08d73b8314cf3,"ladies and gentlemen, our language is too gendered",0
190139,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/acceptance_us_5b9d2083e4b03a1dcc84b2b5,"it's not what's happening, it's how you respond",0
71048,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/hummus-made-from-ugly-fruits_us_585822d5e4b08debb78a249c,this hummus has a secret ingredient supermarkets don't want to sell,0
205626,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/catalonia-poll-spain-independence_us_59f5da6fe4b07fdc5fbeb0e4,hundreds of thousands march for unified spain in barcelona,0
109018,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/trump-nominees-ethics-disclosures_us_5873fd21e4b02b5f858a9b10,4 of 9 trump nominees set for hearings this week haven't completed ethics disclosures [updated],0
190877,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/mindful-management_us_5b9cfb1be4b03a1dcc837e97,"mindful management: less stress, more success",0
30637,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/best-netflix-shows-movie-may_us_5ae8d96ae4b06748dc8d34f4,the 7 best netflix shows and movies debuting may 2018,0
76097,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/jeffrey-toobin-trump-comey-firing_us_591314e6e4b050bdca61296d,jeffrey toobin unloads on 'grotesque' comey firing,0
102873,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/how-dangerous-is-president-trumps-fake-news-rhetoric_us_5973a737e4b0545a5c310094,how dangerous is president trump's 'fake news' rhetoric?,0
245151,onion_titles_only_cleaned.csv,,man's utter failure in life a bit of a sore spot,1
62682,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://highline.huffingtonpost.com/miracleindustry/americas-most-admired-lawbreaker/,america's most admired lawbreaker,0
179803,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/john-kelly-wrong-person-on-twitter_us_597c6220e4b02a8434b6aae4,"memo to the twitterverse, you're tweeting at the wrong john kelly",0
112027,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/oregon-governor-kate-brown-guns_us_57eedbcee4b024a52d2f16e4,armed pro-gun advocates burned an effigy of oregon gov. kate brown,0
104458,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/dont-roll-out-the-red-carpet-for-vietnams-autocratic_us_592e0e46e4b047e77e4c3f71,don't roll out the red carpet for vietnam's autocratic leader,0
98227,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/interior-department-says-it-welcomes-mass-exodus-of-advisory-board-members_us_5a5fd98ae4b054e3517718d3,interior department says it welcomes mass exodus of advisory board members,0
229000,onion_titles_only_cleaned.csv,,report: virtual reality still no closer to allowing users to make out with abraham lincoln,1
90863,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/mini-hillary-clinton-gets-to-meet-her-idol-on-halloween_us_56379513e4b0c66bae5d1aac,mini hillary clinton gets to meet her idol on halloween,0
247036,onion_titles_only_cleaned.csv,,internet adds 12th website,1
117238,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://www.nytimes.com/2016/03/10/upshot/bernie-sanderss-win-in-michiganprobably-wont-change-therace.html?ref=topics&_r=0,sanders’s win in michigan changes race but not probabilities,0
233951,onion_titles_only_cleaned.csv,,officials say outbreak of australian wildfire may have spread from engulfed passenger traveling from u.s.,1
234533,onion_titles_only_cleaned.csv,,teacher with brand-new chalk holder must have come into some money recently,1
99223,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/wednesdays-morning-email-trumps-latest-move-risks-fueling-unrest-in-mideast_us_5a27e182e4b0c211762704e4,wednesday's morning email: trump's latest move risks fueling unrest in mideast,0
224727,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/uspaqzpfutmjwnmbcyqu.jpg",pabst drinker celebrates pabst purchase with pabst,1
123628,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/bernie-sanders-fundraising_n_7193184.html,bernie sanders raised $1.5 million in first day of his campaign,0
26803,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/post-divorce-christmas-ma_us_5b9ca57ae4b03a1dcc8088aa,post divorce christmas: making the most of being alone,0
239663,onion_titles_only_cleaned.csv,,hollywood maintenance crews sent out to patch up film industry’s plotholes,1
179102,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/why-big-bliss-is-anything_us_5b9b6edce4b03a1dcc7781bd,why 'say yes to the dress: big bliss' is anything but blissful,0
158634,News_Category_Dataset_v3_cleaned.csv,https://www.huffpost.com/entry/facetime-bug-reward_n_5c5e91e7e4b0910c63f0ab33,apple to pay teen who uncovered facetime eavesdropping bug,0
225973,onion_titles_only_cleaned.csv,,heroic bystander talks knife-wielding man down to fistfight,1
180239,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/slow-mo-guys-leg-waxing-video_us_5817316fe4b0990edc3201d5,slo-mo leg waxing is (almost) as painful to watch as to do,0
27954,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/jada-pinkett-smith-burn_us_5b9b55f3e4b03a1dcc76ba1a,jada pinkett smith's 'burn' song dedicated to will smith,0
60408,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/why-we-freeze-in-uncomfortable-situations_us_59401e5ce4b0b13f2c6e4546,why we 'freeze' in uncomfortable situations,0
235128,onion_titles_only_cleaned.csv,,annoying coworker insists on existing right in visual range,1
115536,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/ted-cruz-donald-trump-fox-news_us_57351e84e4b060aa7819eb6f,ted cruz blames fox news for donald trump's rise,0
132225,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/her-lesbian-dating-app-dattch_n_6910028.html,calling all lesbians: your favorite dating app just rebranded itself,0
8207,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/jason-chaffetz-trump-tax-returns_us_57befd8be4b04193420dbacc,top gop congressman tells trump to release his taxes,0
38050,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/grindmother-interview-grandma-hardcore_us_56dddcefe4b0000de4056959,the singer of this hardcore band is a 67-year-old great-grandma,0
22723,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/harvard-shooting-threats_n_5930466.html,hundreds at harvard receive shooting threats,0
14519,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/one-night-stand_n_5353022.html,when's the right time to leave a one-night stand?,0
79353,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/gas-prices-still-high-on-west-coast_us_5b9bd6f3e4b03a1dcc7aa5dd,gas prices still high on the west coast,0
