is_sarcastic,headline,article_link,source_domain
1,oscar countdown 2002 begins,https://entertainment.theonion.com/oscar-countdown-2002-begins-1819565949,entertainment.theonion.com
0,kerry washington: we shouldn't have to give up our seats at the table for others' bad behavior,https://www.huffingtonpost.com/entry/kerry-washington-we-shouldnt-have-to-give-up-our-seats-at-the-table-for-others-bad-behavior_us_5a52bc63e4b089e14dbc2839,www.huffingtonpost.com
1,rodeo clown bleeding on the inside,https://sports.theonion.com/rodeo-clown-bleeding-on-the-inside-1819588192,sports.theonion.com
1,ama: plastic surgery 'only a few years away' from making someone look better,https://www.theonion.com/ama-plastic-surgery-only-a-few-years-away-from-making-1819569209,www.theonion.com
0,"horrified by johnson & johnson's tactics, a sales rep wears a wire",https://www.huffingtonpost.comhttp://highline.huffingtonpost.com/miracleindustry/americas-most-admired-lawbreaker/chapter-6.html,www.huffingtonpost.com
0,watch french president's dog pee in fireplace during official meeting,https://www.huffingtonpost.com/entry/french-president-dog-pee-fireplace_us_59eded81e4b0a484d0647084,www.huffingtonpost.com
0,house democrats on record-breaking fundraising pace,https://www.huffingtonpost.com/entry/house-democrats-dccc-february-2017_us_58c764e0e4b081a56deee921,www.huffingtonpost.com
0,"'what happened?' keep asking, because we still don't know",https://www.huffingtonpost.com/entry/what-happened-keep-asking-because-we-still-dont_us_59c11dbee4b0c3e70e7427c4,www.huffingtonpost.com
0,white house: no evidence russian air strike killed isis leader,https://www.huffingtonpost.com/entry/white-house-no-evidence-russian-air-strike-killed-isis-leader_us_57c71999e4b078581f10b653,www.huffingtonpost.com
1,bling-bling pawned,https://www.theonion.com/bling-bling-pawned-1819587156,www.theonion.com
0,boston judge orders apple to help law enforcement examine iphone,https://www.huffingtonpost.com/entry/apple-boston-judge-ordered-fbi-help_us_570818f6e4b0836057a148b8,www.huffingtonpost.com
1,area roofer badmouths college,https://www.theonion.com/area-roofer-badmouths-college-1819586709,www.theonion.com
1,year abroad changes student's worldview for one year,https://www.theonion.com/year-abroad-changes-students-worldview-for-one-year-1819563981,www.theonion.com
0,a cornell frat held a disgusting 'pig roast' sex contest and i'm not surprised,https://www.huffingtonpost.com/entry/a-cornell-frat-held-a-disgusting-pig-roast-sex-contest-and-im-not-surprised_us_5a81d1a4e4b08dfc9306ac01,www.huffingtonpost.com
0,brooklyn queer performance showcase 'ritual' celebrates two year anniversary,https://www.huffingtonpost.com/entry/brooklyn-queer-performance-showcase-ritual-celebrates-two-yeats_us_564ca867e4b06037734bec2a,www.huffingtonpost.com
0,lamelo ball scores 92 points in a single high school basketball game,https://www.huffingtonpost.com/entry/lamelo-ball-scores-92-points-in-high-school-basketball-game_us_589b0845e4b04061313a7411,www.huffingtonpost.com
1,relationship experts say mailing body part to ex on valentine's day only way to win them back,https://www.theonion.com/relationship-experts-say-mailing-body-part-to-ex-on-val-1822980147,www.theonion.com
1,wise oracle proclaims to all at barbecue that he felt a raindrop,https://local.theonion.com/wise-oracle-proclaims-to-all-at-barbecue-that-he-felt-a-1819576525,local.theonion.com
1,"'these last two are gonna be real turds,' george r.r. martin assures fans",https://entertainment.theonion.com/these-last-two-are-gonna-be-real-turds-george-r-r-mar-1819573178,entertainment.theonion.com
1,group of friends chanting 'shots' make compelling point,https://www.theonion.com/group-of-friends-chanting-shots-make-compelling-point-1819577043,www.theonion.com
1,elon musk insists he'd be much more innovative pedophile than thailand rescue worker,https://www.theonion.com/elon-musk-insists-he-d-be-much-more-innovative-pedophil-1827630054,www.theonion.com
1,assad vows swift retaliation on syrian civilians in response to u.s. missile strike,https://www.theonion.com/assad-vows-swift-retaliation-on-syrian-civilians-in-res-1819579798,www.theonion.com
1,local history museum really digging deep to fill 2 15-by-20-foot rooms,https://local.theonion.com/local-history-museum-really-digging-deep-to-fill-2-15-b-1825465467,local.theonion.com
0,bhp: 2017 the year of 'electric vehicle revolution',https://www.huffingtonpost.com/entry/bhp-2017-the-year-of-electric-vehicle-revolution_us_59ca3b48e4b0cdc7733469c4,www.huffingtonpost.com
1,archaeologists unearth earliest known shithole located super far from everywhere,https://www.theonion.com/archaeologists-unearth-earliest-known-shithole-located-1820472128,www.theonion.com
0,hope hicks' resignation sends tweeters into joke overdrive,https://www.huffingtonpost.com/entry/hope-hicks-resignation-twitter-reaction_us_5a97aa26e4b07dffeb6fb0d4,www.huffingtonpost.com
0,"3,500-year-old dagger was used as a doorstop",https://www.huffingtonpost.com/entry/dagger-doorstop_n_6232182.html,www.huffingtonpost.com
0,genius woman uses yelp to rate her dates,https://www.huffingtonpost.com/entry/genius-woman-reviews-her-dates-on-yelp_us_568fd16be4b0cad15e64684a,www.huffingtonpost.com
0,making sense of probiotics and prebiotics,https://www.huffingtonpost.com/entry/making-sense-of-probiotics-and-prebiotics-what-we_us_59f21cbfe4b05f0ade1b55a1,www.huffingtonpost.com
0,design in startups from the get-go,https://www.huffingtonpost.com/entry/design-in-startups-from-t_b_5663358.html,www.huffingtonpost.com
1,peaceful protest interrupted by swarm of aggressive black-clad militants,https://www.theonion.com/peaceful-protest-interrupted-by-swarm-of-aggressive-bla-1819580274,www.theonion.com
1,relatives gather from across the country to stare into screens together,https://www.theonion.com/relatives-gather-from-across-the-country-to-stare-into-1819575960,www.theonion.com
0,this country's capital just made it punishable to catcall women,https://www.huffingtonpost.com/entry/this-countrys-capital-just-made-it-punishable-to-catcall-women_us_584aea1fe4b04c8e2baf933d,www.huffingtonpost.com
1,button-up shirt goes on life-changing odyssey around dry cleaner's garment conveyor,https://local.theonion.com/button-up-shirt-goes-on-life-changing-odyssey-around-dr-1828653305,local.theonion.com
0,"how to be nicer, healthier and more focused in 15 minutes",https://www.huffingtonpost.com/entry/compassion-meditation-ben_n_7125940.html,www.huffingtonpost.com
0,west virginia teachers plan statewide strike,https://www.huffingtonpost.com/entry/west-virginia-teachers-plan-statewide-strike_us_5a8c8a8ae4b00a30a2503bcc,www.huffingtonpost.com
1,blog post read by mother to shape child's next 18 years,https://www.theonion.com/blog-post-read-by-mother-to-shape-child-s-next-18-years-1819577768,www.theonion.com
0,far right surges as italy faces hung parliament,https://www.huffingtonpost.com/entry/italy-elections_us_5a9c74d4e4b089ec353b72e3,www.huffingtonpost.com
1,michael cohen completes first stage of intricate plan to break incarcerated brother out of prison from inside,https://politics.theonion.com/michael-cohen-completes-first-stage-of-intricate-plan-t-1831052788,politics.theonion.com
0,what's your book shelfie style?,https://www.huffingtonpost.com/entry/book-shelfie_n_5615093.html,www.huffingtonpost.com
0,watch john kasich lead an awkward david bowie sing-along,https://www.huffingtonpost.com/entry/john-kasich-david-bowie_us_56a570e9e4b0404eb8f20825,www.huffingtonpost.com
0,5 signs you should be eating more carbs (really!),https://www.huffingtonpost.com/entry/eat-more-carbs_n_5324442.html,www.huffingtonpost.com
1,spacex reveals all 400 dogs on falcon rocket failed to survive trip,https://www.theonion.com/spacex-reveals-all-400-dogs-on-falcon-rocket-failed-to-1822775849,www.theonion.com
1,fantasy baseball team suffers major setback as owner embarks on weeklong honeymoon without internet access,https://www.theonion.com/fantasy-baseball-team-suffers-major-setback-as-owner-em-1819577668,www.theonion.com
0,democrats express outrage as gop tax cuts inch closer to completion,https://www.huffingtonpost.com/entry/democrats-outrage-gop-tax-cuts_us_5a39ff6be4b025f99e132495,www.huffingtonpost.com
0,trapped mexican bakery staff bake hundreds of loaves for harvey flood victims,https://www.huffingtonpost.com/entry/mexican-bakery-hurricane-harvey-pan-dulce_us_59a7b7c3e4b0a8d1457320d9,www.huffingtonpost.com
0,gunman in federal building shooting got 'raw deal': congressman,https://www.huffingtonpost.com/entry/gunman-in-federal-building-shooting-got-raw-deal-congressman_us_55d8b7d9e4b0a40aa3ab2bb4,www.huffingtonpost.com
0,"9 things your bridesmaids want -- no, need -- you to know",https://www.huffingtonpost.com/entry/9-things-your-bridesmaids_b_5731008.html,www.huffingtonpost.com
1,investors remind mark zuckerberg he can't fuck with them like the simpering cowards in congress,https://www.theonion.com/investors-remind-mark-zuckerberg-he-can-t-fuck-with-the-1827925909,www.theonion.com
1,man going to take edge off with decades-long slide into alcoholism,https://www.theonion.com/man-going-to-take-edge-off-with-decades-long-slide-into-1819577558,www.theonion.com
0,michelle wolf speaks out on white house correspondents' dinner controversy,https://www.huffingtonpost.com/entry/michelle-wolf-speaks-out-on-white-house-correspondents-dinner-controversy_us_5ae7b2b7e4b055fd7fcef8aa,www.huffingtonpost.com
0,the bachelorette's 'whaboom' guy was the actual worst,https://www.huffingtonpost.com/entry/the-bachelorette-whaboom-guy-was-the-actual-worst_us_5923a80de4b034684b0f309b,www.huffingtonpost.com
1,local senior keeps busy with obituary-clipping hobby,https://local.theonion.com/local-senior-keeps-busy-with-obituary-clipping-hobby-1819586419,local.theonion.com
1,"secret service's prostitution scandal did not affect president's security, white house adviser madame chartreuse says",https://politics.theonion.com/secret-services-prostitution-scandal-did-not-affect-pre-1819573461,politics.theonion.com
0,all gold everything (notes on depression and feeling broken),https://www.huffingtonpost.com/entry/all-gold-everything-notes-on-depression-and-feeling-broken_b_1820153.html,www.huffingtonpost.com
1,epa chief pruitt welcomes delegation of pollution from china,https://politics.theonion.com/epa-chief-pruitt-welcomes-delegation-of-pollution-from-1822795444,politics.theonion.com
1,arne duncan stressed about preparing for standardized secretary of education exam,https://politics.theonion.com/arne-duncan-stressed-about-preparing-for-standardized-s-1819578112,politics.theonion.com
1,ford confirms plant fire caused by spooked f-150 knocking over lantern,https://www.theonion.com/ford-confirms-plant-fire-caused-by-spooked-f-150-knocki-1825931591,www.theonion.com
0,19 times flower girls brought some major style to the bridal party,https://www.huffingtonpost.com/entry/flower-girl-style_us_58792844e4b0b3c7a7b12728,www.huffingtonpost.com
0,ernie hudson reportedly joins bill murray and dan aykroyd in 'ghostbusters' reboot,https://www.huffingtonpost.com/entry/ernie-hudson-ghostbusters-reboot_us_55fdc503e4b0fde8b0ce8c49,www.huffingtonpost.com
1,man at very top of food chain chooses bugles,https://www.theonion.com/man-at-very-top-of-food-chain-chooses-bugles-1819571462,www.theonion.com
1,bush's eyelid accidentally nailed to wall,https://politics.theonion.com/bushs-eyelid-accidentally-nailed-to-wall-1819570420,politics.theonion.com
1,nelly reiterates sex-liking stance,https://www.theonion.com/nelly-reiterates-sex-liking-stance-1819587246,www.theonion.com
1,party host horrified to discover guests have been drying hands on bath towel this whole time,https://local.theonion.com/party-host-horrified-to-discover-guests-have-been-dryin-1825147195,local.theonion.com
1,teacher frustrated no one in beginner yoga class can focus chakras into energy blast,https://local.theonion.com/teacher-frustrated-no-one-in-beginner-yoga-class-can-fo-1820796504,local.theonion.com
1,new pixar employees required to watch adorable sexual harassment video,https://entertainment.theonion.com/new-pixar-employees-required-to-watch-adorable-sexual-h-1819571585,entertainment.theonion.com
0,"""that bastard kushner...""",https://www.huffingtonpost.com/entry/that-bastard-kushner_us_5994360de4b0a88ac1bc3877,www.huffingtonpost.com
1,bush defends deny-side economics,https://www.theonion.com/bush-defends-deny-side-economics-1819567722,www.theonion.com
1,name on valentine misspelled,https://local.theonion.com/name-on-valentine-misspelled-1819592074,local.theonion.com
0,issa rae's unapologetic support of black stars at the emmys is a mood,https://www.huffingtonpost.com/entry/issa-raes-emmys-rooting-for-everybody-black_us_59bfc875e4b0edff971d96a2,www.huffingtonpost.com
